timestamp_id,max_vibration_b1,rms_vibration_b1,std_vibration_b1,kurt_vibration_b1,max_vibration_b2,rms_vibration_b2,std_vibration_b2,kurt_vibration_b2,max_vibration_b3,rms_vibration_b3,std_vibration_b3,kurt_vibration_b3,max_vibration_b4,rms_vibration_b4,std_vibration_b4,kurt_vibration_b4
2004.03.22.22.11.57,0.359,0.07279827751385588,0.07275985812219433,0.3382091188321237,0.356,0.07941688117538362,0.07937850624306192,0.023766623161862288,0.291,0.06562721350433637,0.06558395904228798,0.17182397529418525,0.222,0.05535240395002619,0.055247483388085314,0.09568746958860608
2004.03.22.22.21.57,0.466,0.0721135386121904,0.07205774822186332,0.45006512304507407,0.364,0.08092639674082325,0.08091479179745363,0.1353256657886419,0.291,0.06984407997684915,0.06978926438648621,0.022079788015425983,0.264,0.05424537980758131,0.05414639791332517,0.13544982703310104
2004.03.22.22.31.57,0.4,0.07119395685160013,0.07116412885930193,0.4777652414986391,0.327,0.07881575255976751,0.07879863443401651,0.0002984770740530607,0.325,0.0681978459440344,0.06816769094416567,0.15922937268921578,0.327,0.05349858305293585,0.053384964708231904,0.18973069067322257
2004.03.22.22.41.57,0.364,0.0707848029599442,0.07074035264331945,0.21638477591540317,0.449,0.07972852436647908,0.07969487288746534,0.07188565602829788,0.278,0.06724002416425336,0.06720774745358445,0.007177887543065253,0.259,0.053780461934958314,0.053656976558362886,0.06435505235047012
2004.03.22.22.51.57,0.366,0.07110051890853189,0.07108115494108841,0.3116569598739245,0.386,0.07967863124667586,0.07964957662255552,0.16251767752820223,0.308,0.06938468260133139,0.0693554958855617,0.014233146492335091,0.229,0.05401465413504122,0.053915542117263904,0.11465536208436822
2004.03.22.23.01.57,0.325,0.07201883773209097,0.07199401472426992,0.31372824327143434,0.388,0.07952785816686737,0.07951285553485235,0.09886017485687804,0.276,0.06679236644141118,0.06675877477562381,0.09741758662681255,0.239,0.05394537665184455,0.05387296323212062,0.12543107426861644
2004.03.22.23.11.57,0.396,0.07165509600302776,0.07161172124977258,0.31360679062281704,0.33,0.07947624141351142,0.0794720129194492,0.07001634498455678,0.286,0.06633976119956737,0.06628483178616779,0.14377314332470226,0.322,0.0548392078781516,0.05469038040403312,0.21737727198509482
2004.03.22.23.21.57,0.383,0.0721827064831624,0.07214721681561215,0.26975842687422835,0.359,0.07837818380943529,0.07834938643468743,0.048241340052663784,0.286,0.06727507918461988,0.06723022649895026,0.045411311780469976,0.242,0.05421758013867596,0.054118919414762164,0.13382457827445782
2004.03.22.23.31.57,0.371,0.07102760453139857,0.07097634959911271,0.2551339354647375,0.427,0.09248145005089196,0.0793429981053181,0.03323035587397394,0.303,0.06649142185039737,0.06646996500344042,0.11034894407207885,0.239,0.05438995080018803,0.05431087710939843,0.14505633977507504
2004.03.22.23.41.57,0.33,0.07255987324326114,0.07253191408363661,0.3172988896095159,0.403,0.08022913079258914,0.08020118655314887,0.04430624425129448,0.308,0.06829760208947218,0.06825881251523533,0.06823032600088075,0.254,0.05431478616448517,0.054216031259229115,0.1244863279741586
2004.03.22.23.51.57,0.339,0.07141390583958859,0.07138298402573388,0.17884861011821407,0.322,0.07995927735514029,0.07995410381589471,-0.05223847822500005,0.32,0.06732639857672842,0.06728536636822009,0.055488837854073214,0.264,0.05467863812127068,0.05461067641850887,0.10991903318436913
2004.03.23.00.01.57,0.403,0.07163705245999621,0.07160815739960931,0.23923340500211054,0.408,0.08001421504567173,0.08000279265202435,-0.015153191957359091,0.283,0.06708974865804761,0.06705296923878018,0.05748048662058691,0.261,0.05434353660467015,0.05423579783794074,0.18805744712855654
2004.03.23.00.11.57,0.393,0.07243193531796766,0.07240600427677243,0.2860896514356348,0.376,0.0805410327658168,0.08044142211799797,0.07373500144514589,0.32,0.06551963639937458,0.06547824305899354,0.04998663047341845,0.271,0.05530436204258666,0.05523966412548832,0.08020880223436055
2004.03.23.00.21.57,0.347,0.07203207293456158,0.07200123535520345,0.33450859917292286,0.459,0.07967864197090789,0.07965391946140708,0.12989955204970993,0.325,0.06739274573523753,0.06736955274368542,0.07691695830881429,0.237,0.05479430998059926,0.054717359269974196,0.19095479732661902
2004.03.23.00.31.57,0.354,0.07077849573835528,0.07073530321013154,0.2183373715553305,0.437,0.08023601294579323,0.08022212356535413,-0.02926041194147766,0.278,0.06794816965721465,0.06791836707490866,-0.010577076598667912,0.227,0.05386233627992059,0.05373368674442855,0.1817134301390535
2004.03.23.00.41.57,0.31,0.07074986921642064,0.07071313974157863,0.2808284722731611,0.417,0.07904508423549737,0.07903788447347639,0.14708689478086834,0.273,0.06736448056793358,0.06732730797318608,0.11430064967494546,0.225,0.05381350082547827,0.0537289224710446,0.07423615362452951
2004.03.23.00.51.57,0.396,0.07211434063346901,0.07208515531643708,0.38808709144443343,0.391,0.07986223825819919,0.07985715640333563,0.031528260739670966,0.32,0.06827318602268023,0.06824646768833119,0.10756918749823852,0.256,0.05480757576583847,0.05471249811502793,0.14127283737294594
2004.03.23.01.01.57,0.359,0.07025296298800322,0.07021709201649806,0.27905285851445516,0.376,0.08185886291355383,0.07986436469677079,0.1028593082031497,0.305,0.06781075206560627,0.06778054306201547,0.11747278758152513,0.242,0.053910311894067406,0.05381710176609753,0.12524587277406285
2004.03.23.01.11.57,0.332,0.069848725354109,0.06981042164713329,0.1841956581586004,0.564,0.08002759045713548,0.07999982725506252,0.16479082758804076,0.269,0.06592167723364505,0.06588188015035969,0.13874726975793727,0.22,0.05349582799883791,0.053400168382097005,0.16978208872665634
2004.03.23.01.21.57,0.383,0.07050529713310998,0.07046478082910035,0.2297044925870222,0.388,0.08037886211317859,0.0793728864039216,0.06397651465323717,0.264,0.06832781807328733,0.06828453244760305,0.08901306497559025,0.259,0.05331773631597064,0.05322060606176579,0.1480920550137883
2004.03.23.01.31.57,0.405,0.0698839065907926,0.06985554822704237,0.24131772072987268,0.359,0.07883765458998637,0.07882753420257722,-0.013426773884896104,0.315,0.06610517779455706,0.06605662652553632,0.08031479151793519,0.217,0.05434562290116496,0.054276240251951026,0.09190944622789088
2004.03.23.01.41.57,0.369,0.07153148311178704,0.07148518554293011,0.24023443127620014,0.366,0.08000222775218513,0.07993453671872146,0.03591897247918485,0.305,0.06880219928863557,0.06877360086905461,0.016715225271759504,0.237,0.05401163385602101,0.05390663119679442,0.096181835851048
2004.03.23.01.51.57,0.383,0.07068989171738506,0.07063954699358015,0.291693782738335,0.554,0.0802514435350114,0.08024057133255323,0.23385160072605427,0.269,0.06710911925154994,0.06707329191179244,0.06116015809566866,0.217,0.053381281191449734,0.05327113188523301,0.035019215262262815
2004.03.23.02.01.57,0.383,0.0707889523954833,0.07073619006248909,0.2896622953617176,0.461,0.0843763188554333,0.08087504422076047,0.223347322466795,0.315,0.06914347345827371,0.06910832798702242,0.015033349164386589,0.266,0.05506172982931861,0.05494601656242048,0.16223586600227424
2004.03.23.02.11.57,0.305,0.07085659207600235,0.07081037522255217,0.18910546627658853,0.4,0.08032202825287874,0.08021823013660305,-0.005579442751636243,0.291,0.06612197055619543,0.06608787362438802,0.06184227133358622,0.217,0.05407598097815702,0.0539559187645733,0.08674385350612512
2004.03.23.02.21.57,0.393,0.07153580083273864,0.0714766775056458,0.2457880752129511,0.464,0.0796092566240533,0.0795920674667632,0.15063359296620726,0.3,0.0681263542726629,0.06808824553873762,0.05531310763227282,0.254,0.05385859079788827,0.053746517302749396,0.12907611448126843
2004.03.23.02.31.57,0.393,0.07141701607843101,0.07138285264770475,0.2652586016780232,0.427,0.08035217617959625,0.08033629234239308,0.031231352454040184,0.295,0.06687008634109594,0.06683027628836158,0.07583569696707748,0.261,0.05391415114197176,0.053793299117979324,0.17708428066492754
2004.03.23.02.41.57,0.391,0.07181045199429537,0.07178443073830017,0.33681293601825635,0.356,0.08020993207281128,0.08016735928897152,0.007693881538260339,0.32,0.06641762917210875,0.06638923775537711,0.19448706721312536,0.264,0.05564836236921083,0.055555705243968634,0.13347071263552612
2004.03.23.02.51.57,0.574,0.07165989108444398,0.07161654302655582,0.49722484272899115,0.4,0.08091582087799255,0.08088723013142685,0.047321702725551695,0.342,0.06847335604657662,0.06844907537794388,0.02141758487342793,0.273,0.053945937383238135,0.05383298172644989,0.17571756877143851
2004.03.23.03.01.57,0.32,0.07147376833878899,0.0714393112518865,0.2644589360513101,0.405,0.08106402724804557,0.08104943896338616,0.10883070773982517,0.327,0.06604312814661813,0.06600756554083194,0.1252499582594644,0.229,0.055904261248864114,0.05581879687321713,0.040717655284515875
2004.03.23.03.11.57,0.337,0.07008981403349562,0.07005973957970309,0.09800288529604817,0.352,0.07958506130186667,0.07956807540379562,0.034586618285397996,0.291,0.06709946667250326,0.06706369321799706,0.14034904222382671,0.256,0.054031219725989205,0.053924541354163254,0.10562303786194294
2004.03.23.03.21.57,0.3,0.07055355415502645,0.07047121503855105,0.23041996783508178,0.413,0.08071452454581053,0.08043920116027664,-0.00691192243969585,0.276,0.06702776761059087,0.06699150737470147,0.05646282934980862,0.259,0.05225692752745204,0.0521728280991983,0.03797816538048426
2004.03.23.03.31.57,0.398,0.0709757262092999,0.07091051112915667,0.281496433580664,0.43,0.08109746950766636,0.0809704553657744,0.15238362182243348,0.278,0.06750538968644466,0.06744958307492269,0.1123870802485274,0.229,0.05413257515913478,0.05406277024551056,0.11509380307618633
2004.03.23.03.41.57,0.43,0.07172268541762519,0.07166008584628698,0.2992813899062896,0.381,0.08058797205684216,0.08054694884503122,0.05188148061198783,0.32,0.06781440737524917,0.06778895470776264,0.061787445339409164,0.249,0.05510964257802917,0.05502376193289847,0.101723922851372
2004.03.23.03.51.57,0.33,0.07120051461365992,0.07115444737010233,0.18768011929663464,0.413,0.07972209175669251,0.07972140438336736,-0.016775005981609414,0.266,0.06582583739794448,0.06576587831264877,0.016874979137772694,0.232,0.054072436767439565,0.05396604549794834,0.06163558230446364
2004.03.23.04.01.57,0.371,0.07233307932913112,0.07227901082462347,0.3262980918578031,0.337,0.0801764506100256,0.08015694367581158,-0.03489639249524146,0.278,0.0670594357262412,0.0670349276462754,0.0652771211324592,0.3,0.054533231518439744,0.05445898847967594,0.1828693003556734
2004.03.23.04.11.57,0.344,0.07208289668250455,0.07204722889011016,0.2687063785260766,0.525,0.08073828039954158,0.08071638078125648,0.16822801404078724,0.315,0.06694098453231959,0.06689105610698526,0.08799538976340227,0.237,0.05334397517527167,0.05324549840104407,0.11185911078805377
2004.03.23.04.21.57,0.413,0.07110814346055064,0.07109388512225043,0.13851118251680727,0.4,0.08019539583836391,0.08017580293704447,0.025469059847903264,0.293,0.0684463111479766,0.06842758610498352,0.034113506940317784,0.222,0.05413554900447233,0.054068285772918896,0.1563770633459649
2004.03.23.04.31.57,0.291,0.06948853849680446,0.06944684894434082,0.17323401097543067,0.398,0.07969436214326503,0.07967084119191488,0.026884036460702365,0.264,0.06509274370621601,0.06507256536247165,0.09525078409687104,0.229,0.05363506425080052,0.05347986706676168,0.17208714880967602
2004.03.23.04.41.57,0.31,0.07033546083435617,0.07030828072457514,0.22033543449755255,0.347,0.07967621121020062,0.07965112037014406,-0.018131725992598824,0.308,0.06586222562039545,0.06582653955887804,0.07286684335600091,0.225,0.054576946737925666,0.05444858384438528,0.13828024816438322
2004.03.23.04.51.57,0.493,0.06961235683849079,0.0695766626381941,0.3773968603574387,0.327,0.07967925263693962,0.07964484937601037,-0.04985936063116858,0.33,0.06624929723978681,0.06622082362931492,0.12048217566261465,0.254,0.053495090038274774,0.053414401930070465,0.09932915684069021
2004.03.23.05.01.57,0.291,0.06971522185436352,0.06965226325815109,0.15027328605720536,0.378,0.08051026750563015,0.08048168646072057,0.04629435146788419,0.317,0.06953162780796233,0.06947464371432341,0.09819126409529133,0.264,0.05404171791672268,0.05392219499940191,0.13111963731987153
2004.03.23.05.11.57,0.337,0.06980302573917373,0.06977997716833612,0.29373440346936697,0.469,0.07974669217033001,0.07973202627445077,0.033147351168627104,0.354,0.0663955256046106,0.06636892669471722,0.1636560803284115,0.256,0.05386813779527978,0.053792381772528666,0.2514311921136203
2004.03.23.05.21.57,0.366,0.06999389900868147,0.06995959491753959,0.23522595289852877,0.383,0.08047658062627211,0.08045881959924449,0.02494644574030369,0.305,0.06795664080350702,0.06792066060419992,0.15429750812359044,0.251,0.054642577531599616,0.05452312676062026,0.07623861962728062
2004.03.23.05.31.57,0.376,0.06983714698933065,0.06980271833284006,0.26109247849442374,0.378,0.07948007839281566,0.07945669346707161,0.048658419730641445,0.298,0.06756697523626556,0.0675183751840136,0.053842696199869255,0.232,0.05446845596593041,0.05437407050721684,0.1254505257993097
2004.03.23.05.41.57,0.322,0.07046441817339887,0.07044155491796888,0.15426050397705415,0.393,0.08072221095706482,0.0806991065863224,0.08575451309376803,0.295,0.07120198663233088,0.07116142301347544,0.015852662307856757,0.234,0.0530135379415308,0.052906840047661066,0.08619976477480895
2004.03.23.05.51.57,0.383,0.06954037791208968,0.06949030951797024,0.32714482138752965,0.391,0.07965588343383682,0.0796297707931897,0.093941909136253,0.293,0.06770367167446036,0.06766939644344892,0.06054442898677381,0.217,0.053544464400801975,0.05341864257423219,0.12191623398171902
2004.03.23.06.01.57,0.337,0.07184694357299586,0.07179489555803188,0.2875331045756577,0.378,0.07973034846780036,0.07970849442258997,0.11310083290456951,0.281,0.06561309304182836,0.06558401841899045,0.07173088352063006,0.229,0.05522942428308143,0.05510280669256752,0.09464562554624223
2004.03.23.06.11.57,0.378,0.07056851308524575,0.07054030993534935,0.25601599036284606,0.317,0.07935004282843836,0.079323844570638,-0.03547713680885867,0.295,0.06563298463330004,0.06560949605554041,0.04091138942483141,0.283,0.05458017549111238,0.05447750208053298,0.17162249497155502
2004.03.23.06.21.57,0.342,0.07104889622152391,0.0710245195983993,0.2460071343100183,0.352,0.07990973239869628,0.07987384480812604,0.012797280698804148,0.315,0.06797741108610088,0.06794408182409305,0.06385982206020158,0.234,0.05379579353763406,0.053710835993423266,0.08877076306175757
2004.03.23.06.31.57,0.334,0.06982673520377958,0.06979050682432623,0.29351321559204413,0.364,0.07860264207898406,0.07857268874457023,0.09365180363004555,0.269,0.06614443461447644,0.06612516044928946,0.12787499428645122,0.247,0.05382817942667786,0.05372826515664936,0.04248206018198175
2004.03.23.06.41.57,0.349,0.06969209626098213,0.06965119566510715,0.167070449333659,0.481,0.07967844403199259,0.07965378225567885,0.08250129781087567,0.276,0.06860699010885753,0.06858538776756616,0.04026976000308613,0.291,0.05328914943274686,0.05320962463379046,0.19071606938387164
2004.03.23.06.51.57,0.359,0.06903483891757117,0.0689842092025337,0.20132500454927316,0.393,0.08026375374984418,0.08024529998942313,0.07888055577733777,0.315,0.06855400044171382,0.06852858363609578,0.05823195314986629,0.273,0.05311622445902241,0.05302817987370275,0.19161864887350877
2004.03.23.07.01.57,0.437,0.07038921856253094,0.07036998904335325,0.2832168577851628,0.474,0.08035154176288016,0.08033458976856385,0.02243900022580858,0.32,0.06539376523224519,0.0653543095537285,0.11825808659999293,0.227,0.053813389220295355,0.05370356141255749,0.05997569414609716
2004.03.23.07.11.57,0.332,0.07015313432669544,0.07011201742884862,0.2241746115818457,0.422,0.07954222634226663,0.07951568544263711,0.0027267044382406347,0.293,0.06677235734252704,0.06674577233029555,0.10473087820654126,0.22,0.05329501654997867,0.05321220661814567,0.1487600078240927
2004.03.23.07.21.57,0.347,0.07026215801987137,0.0702254455633583,0.11219625208221506,0.352,0.07949210050670916,0.07948003306278018,0.008264926059295075,0.295,0.06607169844901446,0.06606051102515945,-0.005337084101208145,0.229,0.05345896590055077,0.0533769148682781,0.06237067684471809
2004.03.23.07.31.57,0.325,0.0711328398716312,0.07110457351046398,0.1639926996876735,0.427,0.07966399438863912,0.0796505929053025,0.05273333024183158,0.293,0.06568295246211626,0.06565517293997118,0.07965196662490648,0.244,0.054089797118715005,0.05400499029625126,0.13899106937038175
2004.03.23.07.41.57,0.31,0.07159948348386495,0.07156829825893271,0.17198297148178732,0.381,0.08046829217102767,0.08043806417294036,0.020099920748397615,0.356,0.0666700891048602,0.0666145082496377,0.10079932919546009,0.244,0.054366676805512035,0.054272027811544866,0.18799872578046717
2004.03.23.07.51.57,0.317,0.06956774253043754,0.0695352860483167,0.14118886742515357,0.347,0.08065393921040838,0.08063910770898029,0.08352121029864179,0.308,0.06954691712535234,0.06950521861824616,0.13430713696407315,0.225,0.054937337350441824,0.05482535896096782,0.10313079790606494
2004.03.23.08.01.57,0.334,0.07093422899947528,0.07090488197187178,0.22931142277543382,0.352,0.0795727353736426,0.07954555115496775,-0.061854341097470567,0.278,0.06625106168076196,0.06622002166346104,0.07181261138870942,0.303,0.05289761170618906,0.05278589125432676,0.19850767063498376
2004.03.23.08.11.57,0.334,0.0704277458308336,0.07038578535669797,0.21293787626139826,0.432,0.07855665439171114,0.07853875543294325,0.13580637893905534,0.317,0.06475338168353159,0.06472591338382502,0.11583798436088832,0.229,0.05297607757206903,0.05288235842838525,0.10237393545510987
2004.03.23.08.21.57,0.386,0.07175157132970156,0.07172544706138133,0.3152404253607739,0.369,0.07967716477095242,0.07964961180505546,0.005036574769365032,0.3,0.06722249125164974,0.06713681618271755,0.08597676802581145,0.217,0.05370285223235936,0.05359023778053569,0.11435424192005295
2004.03.23.08.31.57,0.366,0.07127541624527702,0.07123444019439318,0.35324689308867097,0.376,0.08033267469122932,0.08032459248789064,0.06288054807058785,0.378,0.06747989862729492,0.06746394864029502,0.12936835831324833,0.291,0.05368795928936255,0.05358803134767792,0.14250231836241234
2004.03.23.08.41.57,0.361,0.06940738229321773,0.06938229780820854,0.2853325610953932,0.342,0.07882711316248522,0.07881235279429495,-0.022284691324238715,0.352,0.06726300989399746,0.0672527666905456,0.17259806616929385,0.225,0.054158222699212534,0.05405237360002681,0.14580585802312918
2004.03.23.08.51.57,0.315,0.07055096575902593,0.07049709002502054,0.12141691451232006,0.352,0.07822553968234255,0.07820628666931381,0.0540796063690574,0.293,0.06727887536450428,0.067244890075246,0.07582892953090159,0.227,0.05234641177933665,0.0522263579869742,0.03455800251551233
2004.03.23.09.01.57,0.422,0.07075711267526838,0.07071472938761408,0.3672372019540542,0.386,0.07835185781490363,0.07832357547192398,0.1374416359400228,0.303,0.0653137522308185,0.0652891698096054,0.0779370649498401,0.232,0.05275747318212369,0.052624592541546604,0.1005401702378741
2004.03.23.09.11.57,0.31,0.06983146284537507,0.06978513112558148,0.23110452180530583,0.513,0.07798032134826148,0.07796947394195097,0.14137605387230545,0.322,0.06598050027103178,0.06596308704739932,0.11816250593465982,0.232,0.0534190981656198,0.053335731518488624,0.09961029375703534
2004.03.23.09.21.57,0.415,0.07018300992984342,0.07013363515627422,0.41858367237581673,0.356,0.07793152574586311,0.07790903590085961,0.10944993136578551,0.322,0.06767831193410485,0.0676530355021281,0.23000256095759664,0.232,0.05341063743680888,0.05328835573809054,0.09366613122605871
2004.03.23.09.31.57,0.439,0.07082959028100473,0.07079516317951302,0.3132804090471262,0.398,0.08045504373561672,0.0804436757286902,0.15996744945084407,0.315,0.06948479944214868,0.0694706873175122,0.09347412951741285,0.249,0.05331107898531154,0.053160969854538484,0.08932434327959804
2004.03.23.09.41.57,0.439,0.0710363501111183,0.07099914542340374,0.29095455336997,0.378,0.08008429671338899,0.08006345831636237,0.11212572473486171,0.347,0.06819872086295864,0.06815427343406771,0.10249429274408817,0.225,0.053723058291458986,0.05361625761595055,0.08397186629908004
2004.03.23.09.51.57,0.41,0.07193559334462843,0.07189449310217158,0.29363561120457815,0.408,0.08058693172253877,0.08057526127164523,0.03497381775199271,0.291,0.06704132536458855,0.06701862238953912,0.08577543638064844,0.222,0.05433878328726753,0.05423214084110743,0.13935902038981718
2004.03.23.10.01.57,0.342,0.0721402178757193,0.07211779709416286,0.4062694579386221,0.374,0.07787461909266796,0.07784449984230292,0.12030373709706677,0.264,0.0672074617875268,0.06715039531805497,0.015446005870569657,0.259,0.05427035008582034,0.05418723322000797,0.1259909013894429
2004.03.23.10.11.57,0.361,0.07290305326789304,0.0728609394124942,0.1792798181246802,0.369,0.08016351544801646,0.08012669351687966,0.048086653012001435,0.295,0.06697162958986345,0.06693395589781613,0.1274006669722274,0.215,0.05517163604451227,0.05508780356733168,0.044013031689584814
2004.03.23.10.21.57,0.334,0.07194932332519274,0.07192073713535818,0.3974150229919817,0.454,0.0777349927739271,0.07772471293393016,0.10970745455376818,0.288,0.06695910599014894,0.0669421951883379,0.1465106736554742,0.264,0.054653035122002834,0.054573442959187896,0.1726766370871009
2004.03.23.10.31.57,0.359,0.06977907345183709,0.06973113190188848,0.19017329054070142,0.366,0.07935244881421429,0.07932779659910304,0.06156831652736683,0.298,0.06915428784496121,0.0691179607690894,0.17505479772298616,0.239,0.05295076713546627,0.052881072181314326,0.15127087677126871
2004.03.23.10.41.57,0.349,0.07079259808312854,0.07075330147671302,0.35207839776190575,0.435,0.07839910632811369,0.07838792778776499,0.18359026716227334,0.308,0.06967367225479615,0.06965809060979451,0.08719898389296965,0.298,0.05452050664228323,0.05441509484926801,0.2081272889585133
2004.03.23.10.51.57,0.361,0.07075433953122594,0.07069531542569442,0.28320207163261557,0.347,0.07995983671995116,0.079950099154155,0.12756452972098264,0.305,0.06962697027901167,0.06961186320525126,0.046482233509867577,0.225,0.0537041860529454,0.05359571600683951,0.1349297787377175
2004.03.23.11.01.57,0.361,0.07020232514011288,0.07015907334725902,0.27064935315934324,0.413,0.0801739189224939,0.0801523424631871,0.15915225392386523,0.3,0.06981680373652445,0.06979320300297724,0.09587898074282641,0.239,0.054205665748321454,0.054142607044220366,0.21221630856970508
2004.03.23.11.11.57,0.337,0.0687502343746005,0.0687258490155794,0.09107237283095948,0.364,0.07852231563532991,0.07850790216858942,0.07529261311331004,0.261,0.06667200902259789,0.06665144468458453,0.09208148079670897,0.249,0.05309205458225953,0.05303258734898852,0.1162413025915825
2004.03.23.11.21.57,0.334,0.07033445212873987,0.07030583273944986,0.22951767406938517,0.393,0.07837277085147303,0.0783523281128244,0.06788319253715569,0.317,0.06587990783129083,0.06585174489615041,0.13593393802565723,0.278,0.05382300592494695,0.05372555143231757,0.13308601405351528
2004.03.23.11.31.57,0.371,0.07074476053092642,0.07070647601165095,0.23786886430026044,0.376,0.07914395939421877,0.07912030229191556,0.10821260834695323,0.31,0.06964788847582262,0.06961976251662967,0.0552399327044415,0.237,0.053717134756111576,0.05359066658523355,0.1517112958921567
2004.03.23.11.41.57,0.4,0.07182609681441524,0.07179655106291474,0.3726311477458415,0.366,0.07894957164723093,0.07894353285539082,0.08217003667851497,0.305,0.06823888416804601,0.06822550970734902,0.12453351438101024,0.242,0.053304018687178975,0.053199422216302916,0.17790410107742183
2004.03.23.11.51.57,0.425,0.07209589764356396,0.07206889174734164,0.3252856449633912,0.417,0.0793519488551439,0.07933083479971062,0.060480531301623675,0.305,0.0693288574730294,0.06930064663948295,0.07319763687167447,0.229,0.05452232421577995,0.054397744578679456,0.13198129887079935
2004.03.23.12.01.57,0.356,0.07163108885550323,0.07160376753877759,0.2947451156239618,0.439,0.0782019286871534,0.07818156071827664,0.09256121360002334,0.286,0.06705644194445452,0.06702104819684207,0.01326462961676489,0.244,0.053747551270528826,0.0536528780948011,0.15879041129474647
2004.03.23.12.11.57,0.337,0.07256059126204027,0.07252256325693372,0.3148133337275669,0.349,0.08015404967740244,0.08011375616371155,0.125276413523689,0.352,0.0692330321749714,0.06918341502988194,0.11922024936859055,0.278,0.054177176965086046,0.05408352915190096,0.18748667489726234
2004.03.23.12.21.57,0.383,0.07066635577055481,0.07060738792584707,0.25305189768497005,0.352,0.07948291814813892,0.07946506051172784,0.1001355742004355,0.291,0.06726153551738356,0.06724343208367604,0.1069080537915279,0.266,0.05406808632626436,0.05398746637905052,0.1419654306208451
2004.03.23.12.31.57,0.342,0.07104128593037028,0.07102766918373629,0.23127228482734363,0.359,0.0787424177897466,0.0787327329060655,0.18520934385641574,0.276,0.06909153589283748,0.06906990826803766,0.04413266478293476,0.291,0.0547066087151212,0.05458349537851823,0.2114313934738341
2004.03.23.12.41.57,0.332,0.07100373319025645,0.07096086129395802,0.19880262838555485,0.415,0.07883877250935133,0.07880795636916005,0.1995082008486868,0.308,0.06610569041079217,0.06607949714699074,0.18397483804737957,0.227,0.054300475150430315,0.05422229466449848,0.10240772780697593
2004.03.23.12.51.57,0.483,0.07255550575949164,0.0725127836732325,0.39572455421095976,0.413,0.07854955174969572,0.07853514515224133,0.19895138311832206,0.31,0.06892496450794787,0.06891292469231809,0.1516040935510965,0.244,0.05484826325802737,0.05475462681104263,0.1654316268808418
2004.03.23.13.01.57,0.354,0.07169103699317125,0.07163238617785045,0.4010954436748819,0.452,0.07949154399309558,0.07946346124022947,0.15824575936574625,0.317,0.06832387864120512,0.06828979445763991,0.0713870697343153,0.291,0.054571319894960627,0.054438640382627496,0.35628664743423544
2004.03.23.13.11.57,0.41,0.07000505841098198,0.06995149861189921,0.3428098842289904,0.444,0.078339561615205,0.07831852127387617,0.11990463734176826,0.295,0.07001816589062798,0.07000482426940297,0.03989764595320944,0.281,0.054020149145220575,0.05393873454017132,0.16854810983373758
2004.03.23.13.21.57,0.432,0.07000667727639451,0.06997262974759176,0.36168768194684997,0.378,0.0790152539169653,0.07899095160683196,0.07417112310128271,0.286,0.06726673706978528,0.06722529032718291,0.11221594053175199,0.242,0.05451373733834207,0.05444105125003305,0.16354814460549782
2004.03.23.13.31.57,0.476,0.07062025979667591,0.07058153819906378,0.5870231269599411,0.381,0.07885109489420945,0.07881810962964976,0.13929939064482877,0.33,0.06758109603295602,0.06755575782156502,0.1818825594138671,0.31,0.05463572996017579,0.05455153320283742,0.29277863616917355
2004.03.23.13.41.57,0.374,0.07098816197525472,0.07095722646519347,0.3690494560975188,0.378,0.07951254200399771,0.07950559851169066,0.07156945552708338,0.317,0.06693425200745039,0.06691508514622281,0.12673915972197403,0.242,0.05327070505989314,0.05318900110296062,0.292472987034178
2004.03.23.13.51.57,0.337,0.0711807986996186,0.07113362061949725,0.452990058640903,0.369,0.07869835080814512,0.07868913652190798,0.11610252900280305,0.332,0.06812656606571514,0.06809706478207114,0.16641566257823648,0.298,0.054077853672390694,0.05396489614354233,0.2735835618105229
2004.03.23.14.01.57,0.366,0.07201914960728327,0.07199970497918616,0.38142668931718093,0.371,0.07977820450513097,0.07976420065772524,0.09896635680464883,0.298,0.06760852712086786,0.06758011024829554,0.048549579182997515,0.242,0.05354055578046655,0.053455611672409746,0.13490221949472403
2004.03.23.14.11.57,0.337,0.07225429471989019,0.07221275538940329,0.22627732665686384,0.427,0.07888751757843253,0.07887025193615405,0.1749172552292766,0.3,0.0699274362313579,0.06988102764327628,0.08317001150119596,0.254,0.05356284322016639,0.053416322006166514,0.17748576572026042
2004.03.23.14.21.57,0.325,0.0709872591863982,0.07095114040289945,0.17994505811959582,0.364,0.0804122523143434,0.0803866066420363,0.14864432410745376,0.266,0.06733589643881449,0.06730793178999499,0.0856204574902546,0.251,0.05361283962135959,0.053487128399032594,0.22854810289520033
2004.03.23.14.31.57,0.408,0.07361826555575389,0.07358308122890511,0.4909493799026112,0.376,0.07945881770412583,0.0794385773606854,0.11670921046633076,0.327,0.06728835598796051,0.06725425429689329,0.24772274120368687,0.244,0.05437466594724974,0.054271919617025294,0.1997701929549649
2004.03.23.14.41.57,0.43,0.0720468339974943,0.07202708247602592,0.43382382967045396,0.43,0.07863542756766825,0.078618376112077,0.20791678117540302,0.3,0.067900627140076,0.0678683310134753,0.1309130243977461,0.244,0.05368418299561101,0.05361384683137113,0.07378418089030436
2004.03.23.14.51.57,0.361,0.07105608858225575,0.0710246487849997,0.373106802132408,0.371,0.07832991501295977,0.07831350626202345,0.09608728574584058,0.354,0.0691509557959975,0.06913142829729248,0.20533748409630181,0.269,0.053401676588848784,0.05333354955231031,0.2343683181945524
